product_id	product_name	product_class	category hierarchy	product_description	product_features	rating_count	average_rating	review_count
7722	teasley 30 '' wide manual standard recliner	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	a clean classic recliner is what you get with the solaris wood arm push-back chair . featuring chestnut brown wood arms with tapered legs this comfortable recliner adds a modern look to any room . the innovative leather gel upholstery provides the soft touch of top grain leather at a great value .	lsbinvestmentskus : allmodern|recliningtype : manual|warrantylength:1 year|upholsterymaterialdetails : leather gel|overallwidth-sidetoside:30|overallproductweight:59|reclineangle:150|warrantydetails : none|cushionconstruction : fiber wrapped foam|waterrepellant : no resiliency|dssecondaryproductstyle : mid-century modern|additionaltoolsrequirednotincluded : all tools included|requiredbackclearancetorecline:20|legcolor : chestnut brown|legheight-toptobottom:6.88|durability : stain resistant|dsprimaryproductstyle : modern|recliningtypedetails : manual - push back|productcare : wipe clean with damp cloth|estimatedtimetosetup:5|positiontype:2-position|minimumdoorwidth-sidetoside:30|framematerialdetails : hardwood and plywood|seatheight-floortoseat:19|seatfillmaterial : foam|framematerial : solid + manufactured wood|backfillmaterial : foam|overallheight-toptobottom:42.5|legwoodtone : medium wood|fullyreclineddepth-fronttoback:57|overalldepth-fronttoback:34|basetype : no motion|weightcapacity:330|cushionconstruction : drop in coil|design : standard recliner|print : solid|seatdepth-fronttoback:20.9|legmaterial : wood|upholsterymaterial : faux leather|cushionconstruction : springs|levelofassembly : partial assembly|seatconstruction : coil spring|armheight-floortoarm:25.25|seatwidth-sidetoside:24|suggestednumberofpeopleforassemblyinstall:1|bhftiupholsteredfurnitureflammabilitycompliant : no|positionlock : no|madetoorder : no|commercialwarranty : no|massage : no|ista1acertified : no|firerated : no|cushionticking : no|doublerubtested : no|removablecushions : no|generalcertificateofconformitygcc : no|built-inusbport : no|nfpacompliant : no|wallhugger : no|ista3aor6acertified : no| : no|containsflameretardantmaterials : no|ottoman : no|liftassist : no|nailheadtrim : no|customproduct : no|fireresistant : no|storageincluded : no|heating : no|tuftedcushions : no|tosspillowsincluded : no|storagespaceincluded : no|energypolicyact1992compliant : no|treatment : no|canadaproductrestriction : no|compositewoodproductcwp : no|adjustableheadrest : no|gsaapproved : no|adjustablelumbar : no|caltb117-2013compliant : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|caltb116compliant : yes|productwarranty : yes|adultassemblyrequired : yes|legs : yes|weightcapacitygreaterthan250lbs : yes|countryoforigin : china|legmaterial : metal|fullorlimitedwarranty : limited|supplierintendedandapproveduse : residential use	388.0	4.5	282.0
19434	sky on fire by michael blanchette - picture frame photograph print on canvas	Wall Art	Décor & Pillows / Art / All Wall Art / Red Wall Art	giclee ( jee-clay ) is an advanced printmaking process for creating museum quality fine-art reproductions . the piece is fully assembled by professional framers and comes ready to hang.​	sportssportsteams : not sports & sports teams|dsprimaryproductstyle : coastal|foodbeverage : not food & beverage|dssecondaryproductstyle : tropical| : public spaces| : industrial|naturescenes : not nature scenes|productionrun : open edition| : interior design industry|primaryartmaterial : canvas|religionspirituality : not religion & spirituality|education : not education|framewidth-sidetoside:1.875|overalldepth-fronttoback:0.75| : rental residences|color : red| : institutional|transportationtype : not transportation|advertisements : not advertisements|region : north america|artist : michael blanchette|animals : not an animal| : government ( gsa ) |groupedsettype : single piece item|additionalmaterials : acrylic| : contract-grade|usstatesandterritories : not u.s. states and territories|maps : not maps|holidayoccasion : no holiday|astrology : not astrology|overallproductweight:3|artproductionmethod : machine made| : restaurant|worldcultures : not world cultures|overallproductweight:5|cities : not cities|orientation : horizontal|countryoforigin : united states|entertainmentandfashion : not entertainment & fashion|plantsflowers : not flowers|inspirationalquotessayings : not inspirational quotes & sayings|primaryartmaterialdetails:65 % polyester , 35 % cotton|overallwidth-sidetoside:17.75|overallwidth-sidetoside:23.75| : hospitality|frametype : picture frame|title : sky on fire|printtype : photographic print|shape : rectangle|countries : not countries|overallheight-toptobottom:19.75| : dormitory| : educational|people : not people|supplierintendedandapproveduse : non residential use|producttype : photograph|subject : buildings & cityscapes|style : modern & contemporary| : professional office|overallheight-toptobottom:14.75| : healthcare|abstractandfractals : not abstract and fractals|fantasysci-fi : not fantasy & sci-fi|totalnumberofpiecesincluded:1|numberofwallhooks:1| : no|otherfoodbeverage : no|multipieceart : no|californiaproposition65warningrequired : no|othercities : no|otheranimals : no|othersportssportsteams : no|embellishmentsspecialfinishes : no|otherabstract : no|otherworldcultures : no|otherplantsflowers : no|otherentertainment : no|othertransportationtype : no|plug-in : no|othernaturescenes : no|ledilluminated : no|otherfantasysci-fi : no|othercountries : no|framed : yes|commercialwarranty : yes|wallmountinghardware : yes|installationrequired : yes|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use
32303	mcfarlane blossom single curtain rod	Curtain Hardware & Accessories	Décor & Pillows / Window Treatments / Curtain Hardware & Accessories	astoria grand is pleased to introduce astoria grand designer-looking blossom curtain hardware set . this elegant curtain hardware set will add alluring style and refined touch to your window treatment and home decor .	overallproductweight:4.97|countryoforigin : taiwan|overallwidth-sidetoside:240|producttype : single curtain rod|toolsneededforinstallation : screwdriver , drill|maximumrodbarwidth-sidetoside:84|minimumrodbarwidth-sidetoside:66|maximumrodbarwidth-sidetoside:120|overallwidth-sidetoside:84|overallwidth-sidetoside:170|minimumrodbarwidth-sidetoside:28|overallwidth-sidetoside:120|overallheight-toptobottom:2.5|piecesincluded:1 adjustable rod , 2 finials , 4 brackets , and mounting hardware|materialdetails : steel|maximumrodbarwidth-sidetoside:48|minimumrodbarwidth-sidetoside:48|lsbinvestmentskus : birchlane|maximumrodbarwidth-sidetoside:170|overallproductweight:2.48|minimumrodbarwidth-sidetoside:160|overallwidth-sidetoside:48|maximumrodbarwidth-sidetoside:240|mountingbracketwidth-sidetoside:3.63|overalldepth-fronttoback:3.63|minimumrodbarwidth-sidetoside:120|finish : |finialheight:2.5|numberofcurtainrodsincluded:1|roddiameter:1|rodheight-toptobottom:1|numberoffinialsincluded:2|handrubbedfinish : no|chipresistant : no|outdooruse : no|waterresistant : no|rustresistant : no|handcrafted : no|uvresistant : no| : no|weatherresistant : no|curtainholdbackincluded : no|licensedproduct : no|rodsocketincluded : no|faderesistant : no|tarnishresistant : no|glasscomponent : no|powdercoatedfinish : no|shatterproof : no|curtaintiebackincluded : no|finialincluded : yes|curtainrodhardwareincluded : yes|installationrequired : yes|leadfree : yes|adjustablewidth : yes|ansiwcmaa1001-2018standard : yes|rodincluded : yes|removableparts : yes|adultassemblyrequired : yes|mountingbracketincluded : yes|material : metal	334.0	5.0	222.0
8934	artin 3 piece dining set	Dining Table Sets	Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen and Dining Sets		tablebasecolor : buttermilk|dssecondaryproductstyle : american traditional|chairheight-toptobottom:37|style : traditional|countryoforigin : viet nam|overalltablelength-endtoend:36|overalltablewidth-sidetoside:36|tabletopcolor : cherry|topwoodspecies : rubberwood|tableshape : round|dswoodtone : medium wood|warrantylength:6 months|ofpiecestobeassembled:3|estimatedtimetosetup:40|chairdepth-fronttoback:18|warrantydetails : warranty is void for any of the following conditions : improper maintenance or improper use resulting in damage . warranty does not cover minor color variations between the product image and your furniture . this warranty covers furniture intended for residential use only , does not cover any commercial use . dissatisfaction due to buyer 's remorse . normal wear and tear . damages incurred by accidents or abuse . damages incurred during assembling or maintenance.|numberofitemsincluded:3|leafstoragetype : fixed table|levelofassembly : partial assembly|additionaltoolsrequirednotincluded : all tools included|toolsneededforassembly : no tools are necessary.|tablebasetype : pedestal|chairbackstyle : slat back|chairwidth-sidetoside:22|tabletopmaterial : solid wood|estimatedtimetoassembleinternal:150|dsprimaryproductstyle : traditional|overalltableheight-toptobottom:29|suggestednumberofpeopleforassemblyinstall:2|seatingcapacity:2|numberofchairsincluded:2|leafincluded : no|armsincluded : no|bench : no|avoidpowertools : no| : no|seatarms : no|compositewoodproductcwp : no|benchseating : no|commercialwarranty : no|adultassemblyrequired : yes|chairs : yes|productwarranty : yes|upholsteredchair : yes|seatback : yes|table : yes|fullorlimitedwarranty : limited	68.0	4.5	50.0
6065	huntington aviator desk	Office Sets|Desks	Furniture / Office Furniture / Desks	this desk is riveting , soaring with the flair of an airplane wing and guaranteed to help a room take flight . crafted from polished aluminum and rivets , this shimmering desk sits atop four matching legs that taper down for a very smooth landing indeed .	topcolor : silver|woodmetallegs : metal legs|ofhardwarepiecesincluded:16|chairseatcolor : gray|supplierintendedandapproveduse : non residential use|basetype : standard|overallproductweight:80|desktopdepth-fronttoback:35.5|basematerialdetails : aluminum ; steel|countryoforigin : india|overalldepth-fronttoback:35|estimatedtimetosetup:30|desktopheight:29.5|additionaltoolsrequirednotincluded : screw driver|seatheight:17|weightcapacity:75|topmaterial : manufactured wood|style : industrial|ofpiecestobeassembled:5|shape : rectangular|levelofassembly : partial assembly|warrantylength:1 year|desktype : writing desk|overallheight-toptobottom:29.5|basecolor : silver|overallwidth-sidetoside:66.75|style : modern & contemporary|kneespacedepth-fronttoback:35|chairframecolor : gray|woodtop : other|warrantydetails : the manufacturer warrants its products to be free from defects in material and workmanship under normal use and service for a period of twelve months from the date of shipment . natural variations in color , texture , physical distressing and other inherent features of manufacturing , as well as material characteristics are not to be considered defects . subject to the above limitations , manufacturer may authorize repair or replacement , at its option , any part ( s ) of the product covered by the warranties which do not perform properly within the applicable warranty period because of defects due to faulty materials and/or workmanship.|kneespacewidth-sidetoside:40|desktopwidth-sidetoside:67.5|clearancefromfloortoundersideofdesk:26|purposefuldistressingtype : distressed metal|ofstepsrequired:2|suggestednumberofpeopleforassemblyinstall:2|heightadjustable : no|foldable : no|drawer : no|shagreen-embossedexterior : no|drawerpedestalincluded : no|hutchincluded : no|standingdeskconverter : no|hutch : no|plug-in : no|integratedwirelesschargingsurface : no|shelving : no|avoidpowertools : no|cpustorage : no|bookcaseincluded : no|drawersincluded : no|keyboardtray : no|built-inusbport : no|built-inoutlets : no|cablemanagement : no|deskreturn : no|mirrored : no|reversibleorientation : no|ista1acertified : no|weeerecyclingrequired : no|twopersonaccommodated : no|canadaproductrestriction : no|gamingdesk : no|castersincluded : no|ista3aor6acertified : no|exteriorshelving : no|built-inlighting : no|kiln-driedwood : no| : no|upholstered : no|cabinets : no|cabinetsincluded : no|cpsc-16cfr1303compliant : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|finishedback : yes|carbphaseiicompliantformaldehydeemissions : yes|productwarranty : yes|seat : yes|tscatitlevicompliantformaldehydeemissions : yes|officechairincluded : yes|compositewoodproductcwp : yes|commercialwarranty : yes|adultassemblyrequired : yes|officechairmaterial : metal|topmaterial : metal|basematerial : metal|fullorlimitedwarranty : limited|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation	45.0	4.5	36.0
14934	sling float pool noodle	Lawn Games	Outdoor / Outdoor Recreation / Outdoor Games / All Outdoor Games	this may look like a mild-mannered pool noodle , but it has a couple of secrets up its sleeve : an attached seat and a built-in cup holder . yep , you might say this noodle is the hero of your next water adventure . with extra support to keep you afloat , multi-colored mesh fabric that 's quick drying , and megahh bean fill for added buoyancy , you 'll feel like it actually has superpowers .	overallheight-toptobottom:7|overalldepth-fronttoback:32|producttype : pool float|color : blurred stripe americana|overallproductweight:1.2|color : cozumel aqua|overallwidth-sidetoside:21|productmaterial : filled with polystyrene beans|color : faded fuchsia|color : blue ligo blurred stripe|producttype : noodle|color : faded aqua|numberofplayers:1|licensedproduct : no|giantgamedetails : no|giantgame : no|carryingcaseincluded : no|cornholebagdetails : no|adultassemblyrequired : no|combogameset : no|cornholeboarddetails : no|outdoorgamedetails : yes	179.0	5.0	118.0
9206	eastern king standard bed	Beds	Furniture / Bedroom Furniture / Beds & Headboards / Beds	late 1700 italian king size bed . solid walnut with mahogany veneers . solid brass hardware . satin finish .	overallwidth-sidetoside:86|cpsc-16cfr1632compliant : |weightcapacity:600|color : brown|dswoodtone : red wood|cpsc-16cfr1633compliant : |overallwidthoflegs:4|overallproductweight:200|warrantylength:1 year|mattresssize : king|baseconstruction : standard|sor2016-183compliant : |overallheight-toptobottom:72|minimumrecommendedceilingheight:96|overalllength-headtotoe:93|countryoforigin : italy|style : traditional|warrantydetails : from date of purchase|bedtype : other|overallheightoflegs:6|framematerial : solid + manufactured wood|numberofslatsincluded:3|canopyfabricincluded : no|built-indesk : no|customproduct : no|mattressincluded : no|boxspringincluded : no|adjustablebed : no|mattress : no|cpsc-16cfr1303compliant : no|sor2016-194-textileflammabilityregulations : no|adjustableheadboard : no|murphybed : no|installationrequired : no|waterbedmattressincluded : no|tvbed : no|additionalintendeduseforchild : no|underbedstorage : no|iron : no|upholstered : no|adultassemblyrequired : yes|productwarranty : yes|wood : yes|tscatitlevicompliantformaldehydeemissions : yes|boxspringrequired : yes|carbphaseiicompliantformaldehydeemissions : yes|legs : yes|compositewoodproductcwp : yes|interiordesignerapproved : yes|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing
33127	delaford 4 - shelf storage cabinet	Office Storage Cabinets	Furniture / Office Furniture / Office Storage Cabinets	the black powder-coated metal design adds a classic touch to the room . each of the 4 shelves is adjustable to accommodate both short or tall objects . the double doors allow easy access to the contents of the metal cabinet . the metal structure of the cabinet is stable , resistant , and durable . the lock and 2 keys keep your confidential documents safe .	overallheight-toptobottom:70.9|producttype : storage cabinet|primarymaterial : steel|dssecondaryproductstyle : transitional modern|levelofassembly : full assembly needed|dsprimaryproductstyle : modern|primarymaterialdetails : powder-coated steel|metalfinishapplication : powder coated|overalldepth-fronttoback:15.7|weightcapacity:55|shelfweightcapacity:55|overallwidth-sidetoside:31.5|overallproductweight:89.3|numberofshelves:4|shelvesincluded : yes|adultassemblyrequired : yes|powdercoatedfinish : yes|shelves : yes|adjustableshelves : yes	55.0	4.5	50.0
13415	colorful seductive decorative square pillow cover & insert	Accent Pillows	Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows	this item is more than just a pillow . it ’ s a work of art perfect for any room 's sofa , bed , or chair . the textures and colors used to convey a sense of artistic mastery . the front and back made of soft polyester fabric .	covermaterial : polyester/polyester blend|holidayoccasion : no holiday|closuretype : zipper|supplierintendedandapproveduse : non residential use|seasonalitynos : nos / evergreen|covermaterialdetails:100 % soft polyester|color : blue|overallproductweight:3|dryingmethod : lay flat to dry|reversesidepattern : same as front|edgetype : standard/no edge type|overallheight-toptobottom:24|reversesidecolor : same as front|pattern : no pattern and not solid color|shape : square|decorativeadditions : no decorative addition|washingmethod : spot clean|producttype : pillow cover & insert|reverseside : same as front|dsprimaryproductstyle : modern|productcare : wipe clean with a dry cloth|overallheight-toptobottom:20|subject : no subject|gender : neutral|season : no season|overallheight-toptobottom:18|pillowtype : throw|overallwidth-sidetoside:20|reversesidematerial : polyester/polyester blend|countryoforigin-additionaldetails : made in usa|dssecondaryproductstyle : ultra-modern|overalldepth-fronttoback:6|overallwidth-sidetoside:18|overallwidth-sidetoside:24|numberofpiecesincluded:1|overallproductweight:1|numberofpiecesincludedold:1|overallproductweight:2|ista3aor6acertified : no|licensedproduct : no|uniformpackagingandlabelingregulationsuplrcompliant : no|oeko-texcertified : no|iso9001certified : no|weatherresistant : no|outdooruse : no|organic : no|productwarranty : no|ironsafe : no| : no|sampleavailable : no|iso14001certified : no|commercialwarranty : no|cpsiacompliant : no|canadaproductrestriction : no|pillowset : no|reversible : yes|textilelabellingandadvertisingregulationscrcc1551 : yes|stainresistant : yes|removablecover : yes|sor2016-194-textileflammabilityregulations : yes|insertincluded : yes|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use
21342	canastota peacock garden art	Garden Accents	Outdoor / Garden / Garden Décor / Lawn & Garden Accents	crafted with metal and glass , this peacock statue is a great addition indoor or outdoor .	theme : animal|holidayoccasion : no holiday|overallheight-toptobottom:18.5|color : blue|overallwidth-sidetoside:5.25|overallproductweight:1.573|animaltype : birds|supplierintendedandapproveduse : non residential use|reasonforrestriction : |producttype : garden art|overalldepth-fronttoback:15.25|reasonforrestriction : distribution conflict|material : glass|weatherresistantdetails : weather resistant finish|numberofgardenaccentsincluded:1|personalization : no|powered : no|commercialwarranty : no|productwarranty : no|lighted : no|kinetic : no|adultassemblyrequired : no|canadaproductrestriction : no|installationrequired : no|gazingglobestandincluded : no|plug-in : no|handmade : no| : no|animaltheme : yes|weatherresistant : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|uvresistant : yes|countryoforigin-additionaldetails : china|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation
3929	ayesha collection kitchen cooking utensil spoonula , jar spatula , and spurtle set , 5-piece		Kitchen & Tabletop / Kitchen Utensils & Tools / Cooking Utensils / All Cooking Utensils	dip , dish , mix , fold , and dollop with this amazing set of kitchen utensils . included in this set of kitchen utensil essentials are two spoonulas ( a cross between a spoon and a spatula ) , a long-handled spurtle , a spatula , and a thin profile jar spatula ideal for getting deep into narrow peanut butter and jelly and mayo and mustard jars and containers . cooking utensils feature long parawood handles to easily reach down into big mixing bowls and are heat safe to 450 degrees f .	spatulaturnertype : spatula|spatulaturnertype : jar spatula|countryoforigin-additionaldetails : made in china|spatulaturnerheadwidth-sidetoside:3|color : brown/blue|overallproductweight:1.5|settype : assorted kitchen utensil set|numberofspatulasturnersincluded:5|spatulaturnertype : spoonula|reasonforrestriction : logistics|primarymaterial : silicone|productcare : hand wash only|setdimensions:12.5-inch spurtle ; 11.5-inch spoonulas ; 11.5-inch spatula ; 11-inch jar spatula|skimmersincluded : no|utensilcrockincluded : no|nutcrackersincluded : no|productwarranty : no|otheritemsincluded : no|ullisted : no|potatomashersincluded : no|cookingforksincluded : no| : no|firerated : no|bastingbrushincluded : no|whisksincluded : no|cullisted : no|adacompliant : no|icecreamscoopsincluded : no|commercialwarranty : no|cookingspoonsincluded : no|nsfcertified : no|cookingladlesincluded : no|tongsincluded : no|seafoodtoolsincluded : no|pfoafree : yes|canadaproductrestriction : yes|set : yes|spatulasturnersincluded : yes|heatresistant : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|bpafree : yes|ptfefree : yes|supplierintendedandapproveduse : residential use
35172	spark twin bookcase headboard	Kids Headboards	Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Headboards	clean lines relax in bed after a long day ! with its 3 easy-to-access open storage compartments and top shelf , this bookcase headboard is perfect for fulfilling bedside storage needs , keeping your reading materials and personal items organized and close at hand when you need them . practical storage solution this contemporary bookcase headboard features practical open storage spaces separated by sturdy and reliable fixed shelves . it also offers a hole in the back panel for cables to pass through for better wire management . the bookcase is easy to keep clean with a soft dry cloth . 5-year limited guarantee south shore is proud to stand behind this bookcase headboard with storage with an exclusive 5-year limited guarantee . shop with confidence knowing your purchase is always covered . all our products meet or exceed north american safety standards and our packaging is tested and certified to reduce the risk of damage during shipment . this item is shipped in 1 box , make sure to have a friend with you . assembly is required by 2 adults and tools are not included . if you have questions regarding this product or need assistance do not hesitate to contact south shore furniture 7 days support . this product is made in north america with laminated particleboard . accessories not included .	color : gray oak|overallwidth-sidetoside:56|mounttype : freestanding|framematerial : manufactured wood|lifestage : kid|dswoodtone : espresso wood|countryoforigin-additionaldetails : made in mexico|overallproductweight:32|headboarddesign : bookcase|countryoforigin-additionaldetails : made in canada|type : headboard|shelfheight-toptobottom:9.125|overallwidth-sidetoside:41|bottomofheadboardtofloor:12.625|compatiblebedframesize : full/double|topofheadboardtobedframe:23.5|overallheight-toptobottom:36.25|color : pure white|overallproductweight:42|gender : gender neutral|compatiblebedframesize : twin|shelfdepth-fronttoback:8.375|countryoforigin : mexico|style : modern & contemporary|legheight-toptobottom:12.5625|color : chocolate|warrantylength:5 years|additionaltoolsrequirednotincluded : hammer|productcare : clean with a dry cloth|color : pure black|overalldepth-fronttoback:8.5|additionaltoolsrequirednotincluded : screw driver| : |woodmolding : no|mirrored : no|commercialwarranty : no|fauxleathertype : no|sor2016-194-textileflammabilityregulations : no|hiddenstorage : no|nfpacompliant : no|firerated : no|canadaproductrestriction : no| : no|taacompliant : no|lightingincluded : no|containsflameretardantmaterials : no|scratchresistant : no|upholstered : no|genuineleathertype : no|installationrequired : no|built-inoutlets : no|finishedback : no|cpsc-16cfr1500.48compliant : no|textilelabellingandadvertisingregulationscrcc1551 : no|adacompliant : no|caltb117-2013compliant : no|adjustableheight : no|csacertified : no|ista3aor6acertified : yes|cpsc-15u.s.code§1278a-children ’ sproductscontaininglead : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|drillholesforframe : yes|tscatitlevicompliantformaldehydeemissions : yes|cpsc-16cfr1303compliant : yes|carbphaseiicompliantformaldehydeemissions : yes|exteriorshelvesincluded : yes|wood : yes|cablemanagement : yes|chemicalsofconcerncompliant : yes|sor2018-83-consumerproductscontainingleadregulations : yes|minnesota325f177compliant : yes| : yes|generalcertificateofconformitygcc : yes|sor2016-193-surfacecoatingmaterialsregulations : yes|productwarranty : yes|adultassemblyrequired : yes|children ’ sproductcertificatecpc : yes|non-toxic : yes|compositewoodproductcwp : yes|cpsiacompliant : yes|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use|naturalvariationtype : no natural variation	479.0	4.5	270.0
41980	chrystyan l-shape executive desk		Furniture / Office Furniture / Desks	home office corner desk computer table steel wood study office desk workstationfeature : the computer desk is made out of a beautiful mdf that appearance and functionality are classy and efficient in-home/office . office desk in 3 pieces , easy switch the two sides as your habit , which take full advantage of space and save space fits nicely into a room without taking up a ton of space . office desk in a very sturdy frame that is designed in an edgy architectural look to support all your office essentials , no serious shaking or movement , very stable and secure . office desk foot cups height adjustment to keep the legs in the same height , strong legs hold pc on top along with the monitors and peripherals , 2 monitors is available . the product has been rigorously tested , carrying a certain weight , or place for a period of time without deformation and bending .	overallproductweight:62.2|warrantylength:30 days|kneespacewidth-sidetoside:22|topmaterial : manufactured wood|topmanufacturedwoodtype : mdf|clearancefromfloortoundersideofdesk:32|basematerial : manufactured wood|basecolor : black|overallwidth-sidetoside:55.1|shape : l-shape|overalldepth-fronttoback:55.1|topcolor : black|woodtop : wood top|weightcapacity:66|desktype : executive desk|kneespacedepth-fronttoback:24|overallheight-toptobottom:28.7|reasonforrestriction : logistics|dssecondaryproductstyle : transitional modern|supplierintendedandapproveduse : non residential use|dsprimaryproductstyle : modern|levelofassembly : partial assembly|basemanufacturedwoodtype : mdf|woodmetallegs : wood legs|numberofexteriorshelves:2|hutch : no|foldable : no|integratedwirelesschargingsurface : no|upholstered : no|officechairincluded : no|built-inlighting : no|heightadjustable : no|warrantylengthofatleast5years : no|cabinetsincluded : no| : no|mirrored : no|bookcaseincluded : no|twopersonaccommodated : no|hutchincluded : no|cabinets : no|castersincluded : no|built-inusbport : no|seat : no|standingdeskconverter : no|cpustorage : no|drawerpedestalincluded : no|drawersincluded : no|keyboardtray : no|gamingdesk : no|drawer : no|built-inoutlets : no|plug-in : no|reversibleorientation : no|cablemanagement : no|taacompliant : yes|laceyactcompliant : yes|tscatitlevicompliantformaldehydeemissions : yes|compositewoodproductcwp : yes|adacompliant : yes|finishedback : yes|bhftiupholsteredfurnitureflammabilitycompliant : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|shelving : yes|canadaproductrestriction : yes|productwarranty : yes|commercialwarranty : yes|adultassemblyrequired : yes|energypolicyact1992compliant : yes|cpsc-16cfr1303compliant : yes|carbphaseiicompliantformaldehydeemissions : yes|exteriorshelving : yes|fullorlimitedwarranty : limited|purposefuldistressingtype : no distressing|naturalvariationtype : no natural variation	1.0	5.0	1.0
36242	gowans chaise lounge	Indoor Chaise Lounges	Furniture / Living Room Furniture / Chairs & Seating / Chaise Lounge Chairs	more than just a spot to kick your legs up and catch up on some light reading , chaise lounges offer an eye-catching focal point in your living room look , bedroom , and beyond . take this one , for example : crafted from solid and manufactured wood , it features 100 % linen upholstery awash in a neutral coloring and filled with foam for added comfort . bring a touch of traditional charm . it showcases button-tufted accents and nailhead trim along its sides .	waterrepellant : no resiliency|dssecondaryproductstyle : american traditional|seatheight-floortoseat:18.25|pattern : solid color|overalllength-headtotoe:66.75|overallheight-toptobottom:37|upholsterymaterial:100 % linen|weightcapacity:250|style : traditional|seatfillmaterial : foam|overallwidth-sidetoside:28|overallproductweight:70|seatwidth-sidetoside:28|framematerial : solid + manufactured wood|piecesincluded:1 lounge chair with 1 pillow|warrantylength:90 days|seatingcapacity:1|numberoftosspillows:1|oeko-texcertified : no|slipcovered : no|storageincluded : no|reclining : no|customproduct : no|armsincluded : no|containsflameretardantmaterials : no|commercialwarranty : no| : no|adultassemblyrequired : yes|productwarranty : yes|compositewoodproductcwp : yes|tosspillowsincluded : yes|upholstered : yes|tuftedcushions : yes|nailheadtrim : yes|carbphaseiicompliantformaldehydeemissions : yes|tscatitlevicompliantformaldehydeemissions : yes|weightcapacitygreaterthan250lbs : yes|countryoforigin : china|purposefuldistressingtype : no distressing|supplierintendedandapproveduse : residential use	383.0	4.5	259.0
40361	mccoin 16 '' console table	Sofa & Console Tables	Furniture / Living Room Furniture / Console Tables	ghost tables have been getting more and more popular because they look amazing and they open up a room by allowing light to move freely creating a sense that space is larger . the frame is constructed of chrome finished metal stretcher with sturdy acrylic legs . the tabletops are 10mm tempered glass making it the perfect barely sofa table for your home .	overallwidth-sidetoside:48|warrantylength:30 days|levelofassembly : partial assembly|basematerial : glass|glasscomponent : tempered glass|overalldepth-fronttoback:29.5|overallheight-toptobottom:29.5|topmaterial : glass|overallproductweight:58.96|estimatedtimetosetup:30|basecolor : silver|fullorlimitedwarranty : full|topcolor : clear|suggestednumberofpeopleforassemblyinstall:2|nestedtable : no|canadaproductrestriction : no|drawer : no|mirror : no|cabinets : no|drawers : no|commercialwarranty : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|adultassemblyrequired : yes|productwarranty : yes|countryoforigin : china|naturalvariationtype : no natural variation	1.0	2.0	1.0
14304	marble look 2 qt . kitchen canister	Canisters & Jars	Kitchen & Tabletop / Kitchen Organization / Food Storage & Canisters / Kitchen Canisters & Jars / Ceramic Kitchen Canisters & Jars	straight-sided and contemporary in appearance , each storage jar is a unique combination of gray & white colored porcelain which gives it a beautiful marble look . each item is a unique color combination as the materials blend differently in each piece . each storage jar features a flat bamboo lid with a silicone seal to keep contents fresh .	producttype : kitchen canister|lidmaterial : bamboo|productfeatures : airtight seal|holidayoccasion : no holiday|overalldepth-fronttoback:4.7|primarymaterial : ceramic|productdurability : chip resistant |decorative : non-decorative|overallheight-toptobottom:6.7|singlecontainercapacity:2 qt|overallwidth-sidetoside:4.7|color : gray|overallproductweight:0.7|pattern : abstract|setsize:1|capacity:2|multiplecontainersincluded : no|canadaproductrestriction : no|capacitiesincluded : no|productwarranty : no|nsfcertified : no|bpafree : no| : no|commercialwarranty : no|non-toxic : yes|leadfree : yes|foodsafe : yes|singlecontainercapacityincluded : yes|uniformpackagingandlabelingregulationsuplrcompliant : yes|ptfefree : yes|pfoafree : yes|supplierintendedandapproveduse : residential use	10.0	4.5	6.0
